Dataset,Class,N_Events,N_Neg_Intra,Intra_FPR@60%,Intra_FPR@80%,Intra_FPR@90%,Intra_FPR@95%,Intra_FPR@99%,Intra_pAUC[0.6,1.0],Intra_pAUC[0.95,1.0]
MOT17,Overall,546,144960,8.44%,15.53%,26.38%,33.82%,68.38%,0.7915,0.4883
MOT17,S_c,123,144960,5.12%,6.75%,7.51%,8.10%,11.13%,0.9321,0.8679
MOT17,S_r,246,144960,15.27%,26.38%,33.82%,40.65%,76.14%,0.6961,0.3470
MOT17,S_h,177,144960,8.44%,12.75%,16.17%,22.86%,35.67%,0.8542,0.6752
MOT20,Overall,1600,923814,4.31%,11.21%,20.10%,32.11%,59.60%,0.8321,0.4775
MOT20,S_c,259,923814,3.15%,4.92%,6.64%,8.67%,11.99%,0.9429,0.8556
MOT20,S_r,943,923814,6.76%,17.80%,28.78%,40.59%,67.29%,0.7693,0.3922
MOT20,S_h,398,923814,3.29%,6.34%,9.10%,11.73%,21.43%,0.9203,0.7732
SportsMOT,Overall,2567,578406,1.56%,3.97%,7.87%,12.61%,33.18%,0.9295,0.7161
SportsMOT,S_c,1446,578406,0.28%,2.16%,3.17%,4.24%,7.61%,0.9767,0.8989
SportsMOT,S_r,710,578406,3.98%,8.82%,15.41%,24.38%,56.53%,0.8615,0.5311
SportsMOT,S_h,411,578406,3.25%,7.17%,11.42%,14.71%,19.10%,0.9119,0.7693
